WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Visc
21.51906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116414
58.5,15.5,0.0,7.0,8.5,0.0,6.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685191
57.5,4.5,0.0,0.0,9.0,1.0,2.0,9.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406572
35.91089,3.306931,4.940594,0.0,0.5841584,0.0,0.0,39.64357,10.48515,0.0,2.762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869801
46.92991,0.0,0.0,0.0,32.27317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.79692,0.0,0.0,0.0,2.38318
69.4973,3.665131,0.8612058,6.328861,12.51753,0.0,4.296014,0.5808131,0.0,2.19307,0.0,0.0,0.0,0.0,0.0,0.0,0.06008412,0.0,5.2606
67.2,0.0,0.0,0.0,16.78,0.0,0.0,0.0,3.38,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.422417
67.77043,0.0,0.0,21.73668,7.836232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656643,0.0,5.819738
70.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851567
61.95162,16.48158,9.94267,0.0,6.419695,3.282655,0.0,0.0,0.0,1.921773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328938
45.5,3.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0,10.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703787
72.03784,2.179346,0.0,10.08135,11.21419,0.0,1.990077,0.0,0.0,2.497201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380583
56.27943,22.96546,0.0,0.0,11.16249,1.761677,0.01777685,0.0,2.632519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.092012,7.672223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.312224
71.81074,0.0,0.0,3.763226,19.76442,0.0,1.986424,2.056298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693729
73.7475,0.0,0.0,5.410822,13.92786,0.0,3.707415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.006012,0.0,5.143481
64.95281,0.0,29.56697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480214,7.463668
68.14999,4.699999,0.0,3.7,15.3,0.0,5.3,0.0,0.05,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144862
70.48853,9.970089,5.782652,2.19342,4.985044,0.0,1.794616,1.495513,2.991027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440537
65.56,9.6,1.0,7.4,10.51,0.0,2.97,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,6.026654
61.3,16.5,0.2,13.4,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.785715
42.5,10.0,24.5,0.0,10.0,2.0,4.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.867888
69.76512,1.5992,0.0,0.0,5.797101,1.69915,0.0,6.996501,5.997001,7.396302,0.0,0.0,0.0,0.04997501,0.0,0.0,0.0,0.0,4.984543
69.69117,0.0,0.0,0.0,25.11256,5.196272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165594
67.67999,2.0,0.0,3.8,8.0,1.6,2.0,4.0,0.0,4.5,0.0,5.599999,0.0,0.07999999,0.0,0.0,0.04,0.4,4.723549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.93176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22946,5.718827
80.6,2.3,12.8,0.0,3.6,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51197,0.0,0.0,62.48803,0.0,0.0,0.0,0.0,0.0,1.30797
53.8,21.9,0.0,0.0,14.0,0.0,5.7,0.0,0.0,1.9,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,7.443546
69.04476,2.498002,0.0,8.193444,13.88889,0.0,4.396482,0.0,0.0,1.099121,0.0,0.0,0.0,0.0,0.1398881,0.0,0.4996003,0.0,5.04285
46.0,2.5,0.0,2.0,1.5,0.0,1.5,0.0,0.0,10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721908
47.17068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814206
72.15977,2.007226,0.0,7.02529,12.04335,0.0,3.010839,0.0,0.0,2.007226,0.0,0.0,0.0,0.0,0.05018065,0.0,1.505419,0.0,5.299156
54.48337,3.08189,4.208691,0.0,11.24028,0.0,0.0,0.0,0.0,0.0,26.98576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221693
35.39545,0.0,9.114005,0.0,0.0,0.0,0.0,0.0,0.0,55.49054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540506
37.29542,0.0,0.0,12.61799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.830432
47.89885,24.38488,0.0,0.0,15.75984,0.0,0.05539729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.90103,8.681553
62.77646,0.0,11.63834,0.0,6.216575,1.498573,8.422059,0.0,0.0,9.447991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902529
58.51795,0.0,0.0,0.0,3.621792,1.164097,0.0,0.0,0.0,36.69616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281527
56.57615,23.00036,0.0,0.0,10.52021,2.176247,0.01786216,0.0,2.440755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179357,7.406436
60.0,0.0,2.0,17.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.758764
54.0,0.0,2.0,15.0,15.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.033828
73.7733,0.0,0.0,0.0,15.21992,11.00678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825132
47.19912,4.309049,0.0,0.0,22.54735,2.505261,0.0,0.0,0.0,0.1302736,0.0,0.0,0.0,3.807997,0.0,0.0,6.012627,0.7014731,3.105341
49.20471,20.63201,5.011142,0.0,12.3853,0.0,0.0,0.0,3.305249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.461584,6.935769
80.89999,2.4,12.8,0.0,3.3,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658275
67.4,0.0,3.0,5.0,17.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,4.367553
74.27135,0.0,2.713568,4.120603,15.8794,0.0,2.914573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.702763
65.03033,5.093288,0.0,9.337476,16.51223,0.0,4.026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884996
73.55399,1.53015,0.0,9.83399,11.70498,0.4333192,2.419419,0.0,0.0,0.5241493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292303
69.2,1.6,0.5000001,0.0,5.800001,1.7,0.0,7.0,6.0,7.400001,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.945879
71.4,2.0,0.0,8.5,12.8,0.0,4.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,5.591255
65.48792,3.588031,0.0,8.575191,13.44318,0.0,0.7091584,0.0,0.0,8.196519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730707
57.6,25.0,0.0,7.4,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953533
66.96342,12.01215,0.0,0.0,13.99998,0.0,2.500771,0.0,2.429102,1.479642,0.0,0.0,0.0,0.0,0.2007594,0.0,0.0,0.0,6.563589
68.9216,0.0,0.0,3.801083,6.296896,0.0,0.0,0.0,6.017191,10.0768,0.0,0.0,0.0,4.88643,0.0,0.0,0.0,0.0,6.858483
55.6,0.0,0.8,1.8,3.2,0.0,0.0,0.0,0.0,12.7,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.373608
67.16,0.0,0.0,10.18,16.28,0.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28071
60.2,5.6,4.5,0.0,1.1,1.3,0.0,1.0,0.3,14.7,0.0,2.1,0.0,0.0,1.3,0.0,0.0,0.0,3.491536
70.73899,2.0,0.0,7.639999,12.57,0.2,0.02,0.0,1.5,3.4,0.0,0.0,0.0,0.97,0.027,0.0,0.007999999,0.0,5.152496
62.27695,17.09368,12.29545,2.579046,0.0,0.0,5.72788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005997781,0.0,8.564972
45.71726,29.36102,5.8891,0.0,10.26237,0.0,0.0,0.0,0.0,0.0,0.0,8.478148,0.0,0.0,0.0,0.0,0.0,0.0,7.963472
80.0,1.5,9.0,3.0,1.0,0.0,0.5,1.0,0.5,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,7.799611
60.12467,0.6635834,0.0,0.4021717,6.83692,0.0,0.3016288,9.350493,0.0,7.842349,0.3016288,10.75809,0.0,2.211945,0.4524432,0.0,0.0,0.0,5.095025
74.47393,1.299545,0.009996502,9.296746,14.59489,0.0,0.009996502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004998251,0.0,5.152176
58.52442,13.95812,2.791625,6.281156,0.0,0.0,1.994018,4.685941,4.48654,0.0,5.982053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.568349
61.6161,18.76187,4.559775,5.263498,0.0,0.0,2.370376,4.25822,0.0,0.0,0.0,2.816188,0.0,0.0366008,0.0,0.0,0.07114994,0.0,9.557225
48.27704,2.730824,0.0,0.0,7.469904,0.0,2.698677,20.53267,0.0,11.35281,0.0,6.938082,0.0,0.0,0.0,0.0,0.0,0.0,4.045911
75.59761,11.45418,0.0,0.0,4.482072,0.0,0.0,0.0,0.0,3.984064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2474
60.90864,12.48128,0.0,17.47379,0.0,0.0,0.0,3.494758,0.0,0.0,0.0,0.0,0.0,5.491762,0.0,0.0,0.0,0.0,9.120981
57.41,9.600001,0.0,7.97,9.840001,0.0,2.67,2.0,0.0,1.7,0.0,2.5,0.0,6.0,0.0,0.0,0.11,0.0,6.404639
79.0,4.3,10.5,0.5,4.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.731792
71.75748,2.214921,0.0,10.14226,12.505,0.0,0.7760457,0.0,0.0,2.604298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.174684
61.0,15.0,8.0,5.0,0.0,0.0,4.0,0.8,0.0,0.0,0.0,4.5,0.0,0.5,0.5,0.0,0.0,0.0,8.445336
39.00745,20.35521,0.0,40.63734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.270207
66.16616,4.104104,0.0,0.0,15.51552,0.0,0.0,0.0,0.0,0.0,0.0,14.01401,0.0,0.0,0.0,0.0,0.0,0.0,4.796123
65.92542,1.397338,0.0,8.384027,13.11502,0.0,2.495247,0.0,0.4990493,4.890684,0.0,0.1996197,0.0,0.0,2.096007,0.0,0.008982887,0.0,4.842845
68.83549,4.082908,0.0,13.33351,11.88412,0.0,1.848326,0.0,0.0,0.01565127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.385877
57.40181,14.90433,8.157101,15.30715,0.0,0.0,4.229607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894344
66.0069,0.0,0.0,0.0,33.99311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730961
65.70387,0.0,0.0,0.0,34.29614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.761886
52.24775,33.16684,0.0,0.0,0.0,0.0,14.58541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.608007
60.17964,0.0,17.66467,0.998004,0.6986028,0.0,0.0,7.984032,0.0,7.784431,0.0,0.0,0.0,4.491018,0.0,0.0,0.0,0.0,6.004367
69.60001,2.0,0.0,0.0,7.0,1.7,0.0,7.400001,6.0,4.900001,0.0,0.6000001,0.0,0.1,0.0,0.0,0.0,0.0,4.956869
41.45854,6.993007,15.48452,0.0,10.38961,0.0,4.995005,1.498502,0.0,0.0,0.0,0.5994006,0.0,2.797203,0.0,0.3996004,2.097902,0.0,3.97849
61.44583,16.20952,0.6256778,0.5126575,13.66584,0.0,3.590937,0.0,0.0,3.459141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628389
54.0,13.7,14.0,3.5,0.25,0.0,8.7,2.0,0.0,0.15,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.194197
68.60188,0.0,0.0,7.719563,7.277263,0.0,0.0,0.0,0.0,10.91335,0.0,0.0,0.0,5.487944,0.0,0.0,0.0,0.0,5.938632
76.80001,0.0,0.0,0.0,7.922175,15.27781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882778
52.99265,12.92504,6.760788,20.77948,2.982701,0.4772321,3.082124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.374534
77.96103,12.14393,0.0,0.4997502,4.077961,0.0,0.05997002,0.0,0.0,4.477762,0.0,0.0,0.0,0.0,0.08995504,0.0,0.5397303,0.01999001,10.53025
39.0,0.0,0.0,20.0,20.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.77681
67.87113,3.462813,0.0,3.342367,9.274316,0.5018569,0.0,1.987353,1.435311,6.062432,0.01003714,0.9936767,0.0,2.890696,0.09033425,0.0,0.0,0.0,5.146963
26.6906,29.57311,0.0,9.73469,0.0,0.0,7.091562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655695,0.0,1.494862
41.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.983439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693314
50.64805,0.5982054,0.0,0.0,8.873379,1.694915,0.0,2.691924,0.0,2.492522,0.0,21.9342,0.0,9.272183,0.0,0.0,0.0,0.0,4.517596
63.44622,6.972112,2.988048,3.685259,10.65737,0.7968128,1.593626,0.0,0.0,4.98008,0.0,0.0,0.0,0.0,0.0,0.0,4.482071,0.0,4.84026
48.32621,10.93442,7.466133,6.013791,3.323339,0.0,0.0,0.0,0.0,0.0,23.9361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.512959
51.30352,0.0,0.0,0.0,18.47019,0.0,0.0,0.0,0.0,0.0,30.2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.927753
56.39621,0.0,0.0,0.0,0.0,0.9349074,0.0,0.0,0.0,14.73568,27.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.489895
66.28239,0.0,8.525169,0.0,9.99777,0.0,0.0,0.0,0.0,15.19468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890681
53.0,0.0,3.0,11.0,15.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.431849
13.01942,0.407767,14.03883,0.0,0.0,0.0,0.0,21.16505,9.980582,0.0,0.0,0.0,0.0,1.029126,3.553398,0.0,0.0,0.0,1.383015
67.0,5.4,0.0,5.0,10.0,5.0,2.6,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805537
59.7,2.4,0.0,2.0,8.6,0.0,0.0,8.0,0.0,8.4,2.8,4.2,0.0,3.0,0.1,0.0,0.0,0.0,5.218436
71.46366,1.708053,0.0,7.515256,16.61231,0.0,2.700713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809222
58.77026,1.207608,0.0,0.0201268,7.245647,0.0,0.0,0.050317,0.0,5.232968,27.17118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436238
70.92727,0.0,0.0,6.984324,14.45878,0.0,0.0,0.0,0.0,3.981557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492915
63.25723,0.0,0.0,0.0,30.4509,6.291875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768476
38.5,0.0,0.0,9.0,10.0,2.0,0.0,20.5,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569136
60.0,3.0,6.0,7.0,6.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.115031
71.2,0.0,3.0,5.0,13.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753808
69.34516,1.980175,0.0,0.0,17.82229,0.0,0.0,4.946873,4.958656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276725
57.80578,1.0001,0.0,0.0,4.50045,0.60006,0.0,13.80138,7.30073,6.90069,0.0,7.80078,0.0,0.0,0.0,0.0,0.0,0.0,4.859391
0.0,6.99797,0.0,0.0,0.0,0.0,0.0,0.0,20.58717,9.802835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16319,2.061422
49.2,0.0,0.0,4.0,5.0,0.0,0.0,19.0,11.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536734
64.4558,13.50327,10.10182,0.02566806,7.385486,0.0,0.762532,0.0,0.0,1.667149,0.0,1.754882,0.0,0.03760148,0.0,0.0,0.1218253,0.0,6.921093
68.22021,21.22408,0.0,0.0,10.55571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36427
46.44,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,5.46,46.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131038
62.35377,0.0,0.0,9.449056,15.11849,0.0,0.0,0.0,0.0,0.0,0.0,13.07869,0.0,0.0,0.0,0.0,0.0,0.0,4.330082
58.21,9.6,0.0,7.77,9.84,0.0,2.67,0.8,0.0,2.3,0.0,2.5,0.0,6.0,0.0,0.0,0.11,0.0,6.438416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356491
52.11068,0.0,0.0,1.423955,7.574227,0.0,0.0,0.0,0.0,1.161381,30.09493,6.37245,0.0,0.0,0.0,0.0,0.0,0.0,4.224935
56.13388,14.76861,11.59678,4.061274,0.0,0.0,2.335161,11.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.672124
64.22555,7.46708,3.152806,2.388647,0.0,0.0,1.746907,0.0,0.0,19.70969,0.0,1.084073,0.0,0.0,0.0,0.0,0.0,0.0,6.888257
61.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.446566
57.95372,0.0,0.0,1.713708,35.80952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.329838
65.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684346
73.62637,2.897103,11.08891,2.697303,2.197802,0.0,0.0,0.0,1.598402,3.796204,0.0,0.0,0.0,1.998002,0.0999001,0.0,0.0,0.0,7.133996
61.55981,18.80374,4.569248,5.345768,0.0,0.0,2.340003,4.211879,0.0,0.0,0.0,2.815655,0.0,0.03659387,0.0,0.0,0.07113644,0.0,9.538748
71.84466,2.912621,1.941748,3.883495,15.53398,2.912621,0.9708738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236026
59.4,23.3,0.0,4.5,3.3,4.2,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706159
70.78313,0.0,0.0,7.128514,14.05622,0.0,4.919679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911647,0.0,4.972567
51.5,0.0,0.0,2.5,8.0,5.0,0.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463733
65.99652,12.97967,0.0,0.0,15.00265,0.0,3.998402,0.0,0.1033503,1.495156,0.0,0.0,0.0,0.0,0.1014321,0.0,0.0,0.0,6.581089
58.5,14.5,6.699999,1.9,1.5,0.0,6.9,2.6,4.8,0.3,0.0,1.8,0.0,0.2,0.0,0.0,0.0,0.0,7.034978
58.5,17.5,2.0,3.0,12.5,0.0,2.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.40694
63.57734,10.36256,0.8286811,2.935212,3.707556,0.0,3.456578,0.0,0.0,11.25516,0.0,3.715921,0.0,0.0,0.0,0.0,0.0,0.0,7.053205
69.78481,0.0,0.0,3.527562,0.0,0.0,0.0,0.0,0.491304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703495
68.34332,0.0,5.865924,0.0,6.266522,1.510614,8.489727,0.0,0.0,9.523902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.643114
57.5,12.0,7.0,0.0,14.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.972713
73.1689,1.051675,0.0,8.163011,10.46561,0.0,3.278807,0.0,0.0,3.792297,0.0,0.0,0.0,0.0,0.0,0.0,0.0797002,0.0,5.305249
77.0001,4.255532,11.45489,0.02002603,5.256834,0.0,0.05006509,0.0,0.0,1.051367,0.0,0.0,0.0,0.9111845,0.0,0.0,0.0,0.0,6.632584
58.3434,25.31237,0.0,0.0,13.61346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.680371,0.0,9.993411
46.87204,21.35987,8.216466,0.0,15.9438,0.0,0.0,0.0,4.638328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.969498,5.780813
64.5,5.5,10.0,4.0,2.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476278
66.88628,4.669881,1.671823,2.54162,3.055511,0.0,6.44805,0.0,0.0,12.86778,0.0,1.499548,0.0,0.0,0.0,0.0,0.0,0.0,6.694027
80.63226,2.000801,12.0048,0.3001201,4.001601,0.0,0.06002401,0.0,0.0,1.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.521642
60.11,9.600001,0.0,8.120001,9.840001,0.0,1.97,2.7,0.0,1.2,0.0,2.25,0.0,3.9,0.0,0.0,0.11,0.0,6.304368
52.13867,3.544922,0.0,3.183594,6.542968,0.0,1.503906,12.90039,0.0,5.673828,2.871094,9.804688,0.0,0.0,0.07812499,0.0,0.01953125,0.0,4.571629
52.90001,4.1,0.0,5.2,6.400001,0.0,1.8,0.0,2.7,1.1,1.7,0.0,0.0,0.0,0.0,0.0,24.1,0.0,5.287992
72.22735,17.50967,0.0,0.0,0.0,10.26298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552931
60.05536,28.30479,0.0,0.0,11.63985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03188
53.40676,14.7971,9.505424,2.939822,0.0,0.0,1.959881,6.075632,0.0,0.0,0.0,3.919763,2.449852,0.0,0.0,0.0,0.0,0.0,8.294917
58.56442,0.0,0.840925,0.0,5.115628,0.0,0.0,1.041145,0.0,8.058866,20.82291,4.83532,0.0,0.0,0.0,0.0,0.0,0.0,4.54217
47.89142,17.99158,4.796469,0.0,13.86451,0.0,0.0,0.0,5.916279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.539744,6.232199
65.0,0.0,0.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482781
59.61538,17.78846,0.0,14.80769,0.0,0.0,3.942308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.583847
69.54774,5.22613,0.7035176,5.326633,2.613065,1.507538,0.0,3.115578,0.0,3.015075,0.0,5.326633,0.0,1.306533,2.211055,0.0,0.0,0.0,5.169673
65.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.877442
64.71,5.6,0.0,7.62,7.5,0.0,2.47,1.7,0.0,3.94,0.0,2.25,0.0,3.9,0.0,0.0,0.11,0.0,6.337721
71.83,2.57,0.0,7.5,13.07,0.0,2.77,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.11,0.0,0.23,0.0,5.264602
68.95811,11.00884,0.0,0.0,14.97006,0.0,3.500699,0.0,0.1041502,1.05471,0.0,0.0,0.0,0.0,0.1022172,0.0,0.0,0.0,6.475504
53.99838,17.1143,8.380453,18.58845,0.0,0.0,1.918417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874625
67.70626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24961,22.04414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29158
72.0,1.5,0.0,12.02,14.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,4.798856
61.45,2.3,11.25,7.35,0.0,0.0,3.2,12.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,7.102116
0.0,0.0,0.0,0.0,13.8265,0.0,4.495631,0.0,0.0,0.0,0.0,0.0,81.67787,0.0,0.0,0.0,0.0,0.0,1.498259
49.87234,11.28425,3.852501,0.0,10.28899,0.0,0.0,0.0,0.0,0.0,24.70191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19607
