WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
35,4,10,5,1,0,0,40,0,5,0,0,0,0,0,0,0,0,720
51.83083,21.48419,0,0.07930219,13.58542,0,1.766898,0,0,0,0,0,0,0,0,0,0,11.04024,961
61.22113,18.54626,2.897597,0,14.61755,0,2.485143,0,0,0,0,0,0,0,0,0,0,0,855
72,3.5,2,1,8,2,0,6,1.3,3,0,1,0,0,0,0,0,0,580
64.37209,11.57592,0,3.58682,13.4786,0,4.124717,0,0,2.861856,0,0,0,0,0,0,0,0,783
0,0,0,0,0,0,2.4,8.9,1.6,0,0,0,0,0,0,44.6,0,0,330
21.28733,10.8372,17.26607,3.973545,4.391717,2.117343,4.283848,5.432219,23.06843,0,0,7.342287,0,0,0,0,0,0,612
53.20843,26.5314,0,0,0,5.455781,0,11.89205,0,0,0,0,0,0,0,0,0,0,624
8,0,15,0,0,0,0,17,20,0,35,0,0,0,0,0,0,0,580
1.193271,0,6.001305,0,0,0,0,0,8.357076,0,0,0,0,0,0,0,0.3373913,0,431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.09197,0,0,209
43.85075,10.73632,0,16.36816,0,0,7.482587,0,0,0,0,0,0,0,0,0,21.06468,0,663
62.65694,8.866741,4.813169,0.6908507,0.09881303,0,0.1168315,0.1111129,0,15.11324,0,7.313873,0,0,0,0,0,0,836
55.61997,19.55,0,0,15.17235,0,0.01171788,0,4.460422,0,0,0,0,0,0,0,0,5.075986,910
10.2,2.8,48.5,0,0,0,0,0,0,0,38.5,0,0,0,0,0,0,0,570
0,0,15.97728,0,0,0,0,35.18718,0,0,0,0,0,0,0,48.83553,0,0,468
54.71103,18.93269,9.768085,0.0417177,14.41337,0,0.01199347,0,0,0.8409036,0,0,0,0,0,0,0,1.055969,759
5.358615,21.29019,26.66941,0,7.522671,0,0,15.70486,8.450123,11.50041,0,0,0,0,0,0,0,0,410
6.407257,0,9.477123,0,0,0,0,0,2.020492,0,0,0,0,6.03351,13.88094,0,0,0,757
43.58407,0,0,30.14923,4.760302,0,11.69444,0,0,0,0,0,0,0,0,0,0,8.479388,710
25.30776,8.091374,14.44967,5.13479,0,0,0,27.14304,19.87337,0,0,0,0,0,0,0,0,0,722
4.204205,0,51.85185,0,10.51051,2.902903,0,10.71071,11.31131,7.507508,0,0,0,1.001001,0,0,0,0,494
40,5,5,2.9,0,0,3,23.2,9,0,0,4.9,0,3,4,0,0,0,812
0.7,6.9,26.7,0,2.1,0.3,0,27.6,35.7,0,0,0,0,0,0,0,0,0,586
61.13886,8.591409,8.391608,2.697303,4.095904,3.196803,1.898102,0,5.994006,0.4995005,0,0,0,3.496504,0,0,0,0,580
32,2,27,0,8,0,0,0,24,6,0,0,0,0,0,0,0,0,601
9.133788,11.62483,39.47608,6.393506,4.710902,2.271229,9.129114,0,12.37251,3.57983,0,0,0,0,0,0,0,0,595
2.9,0.6,29.6,4.8,0,0,0,0,32.4,0,0,0,0,0,0,0,0,0,564
0,0.5390689,0,0,0,0,0,4.05318,0,0,0,0,0,0,0,32.06433,0,0,238
42.90909,18.10526,0,15.72249,0,0,7.23445,11.72249,0,0,0,0,0,0,0,0,0,0,643
67.6789,15.86095,0,1.718493,12.16738,0,1.241399,0,1.228099,0,0,0,0,0,0,0,0,0,915
60.47621,19.49233,2.499017,6.997247,0,0,0.9996068,4.798113,0,0,0,2.499017,0,0.009996068,0.01999214,0,0.008996461,1.999214,1036
61.4,15.9,2,8.399999,0,0,0,9.999999,0,0,0,2,0,0,0,0,0,0,1011
55,15.5,8.5,7,0,0,0,11,0,0,0,2,0,0,0,0,0,0,926
8,0,31,0,3,0,0,0,40,12,0,0,0,0,0,0,0,0,510
65.1,0.9,0,1.9,3.1,0,10.4,0.1,0,10.9,0,3.1,0,4.5,0,0,0,0,860
0,6,5,0,3,0,0,10,37,1,0,0,0,0,0,0,0,38,490
0,0,29,0.6000001,0,0,0.5000001,10,33,15,0,0,0,0,0.2,0,0,9.000001,530
29.17049,0,2.503711,0,3.343369,0,0,0,3.6587,1.693758,58.19424,0,0,0,0,0,1.43573,0,510
6.9,4.8,50.2,0,0,0,0,18.4,0,0,0,0,0,0,0,0,0,0,600
1,1,10,0,4,0,0,0,16,4,0,0,0,0,0,10,0,15,393
6.843457,34.00343,27.22412,0,6.779299,1.625321,0,3.314799,1.775022,0,0,2.266895,0,3.20787,4.277161,0,0,0,450
0,0,37.16602,0,0,0,0,0,27.64928,0,0,0,0,0,0,0,0,0,621
0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,30,477
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,20,365
8.1,3.1,53.4,0,6.8,1.2,0,0,26.5,0,0,0.9,0,0,0,0,0,0,570
31.68317,47.02971,8.415843,0,1.980198,0.9900991,7.920793,0,0,0.9900991,0,0,0,0,0,0,0,0,778
5.292366,5.872186,11.32119,1.89978,0,0,0,0,17.04009,0,0,0,0,0,0,0,0,0,554
33.48491,0,0,3.750224,0,0,2.021544,48.70572,6.35015,0,0,0,0,0.6867192,2.225818,0,0,0,768
5.4,0,20,0,5,0,0,4.5,0,0,10,0,0,0,0,0,0,0,482
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,20,386
64.32832,14.98007,3.808499,0,12.59326,0,3.023739,0,0,1.030578,0,0,0,0,0,0,0,0,838
65.7882,5.518044,0,0,0,11.96302,0,0,0,0,0,0,0,0,0,0,7.679225,0,515
57.27708,22.12387,0,12.16784,0,0,0,0,0,0,0,0,0,0,0,0,0,8.213211,1055
45,5,0,3.9,0,0,0,26.2,0,0,0,10.9,0,5,4,0,0,0,909
15.80443,0,58.26778,2.681903,0,0,0,0,9.731123,13.51478,0,0,0,0,0,0,0,0,586
0,0,3.046513,0,6.78245,3.922744,0,2.246874,1.192696,1.373976,0,0,0,0,2.915559,0,0,24.85505,505
60.05918,21.87096,0,4.009581,0,0,2.881799,10.96297,0,0,0,0,0,0,0,0,0,0,1063.5
15.58084,6.276216,28.99526,0,0,2.426371,2.164218,18.07274,24.83639,0,0,0,0,0,0,0,0,0,613
60.27466,20.89122,0.2998739,5.997478,0.0149937,0.000699706,2.898781,6.697184,0,0.003998319,0,0.1999159,0,0.009995797,0.004997898,0,0.006997058,2.498949,1049
0,0.8262696,8.462777,0,0,0,0,0,3.297799,0,0,0,0,0,0,0,0,23.00567,392
32.73747,0,0,3.74134,0,0,2.016755,48.59033,7.240122,0,0,0,0,0.6850924,2.220545,0,0,0,775
63.31705,15.87108,3.901295,0,12.63824,0,3.011374,0,0,1.026364,0,0,0,0,0,0,0,0,839
52.5831,2.007409,0,15.53485,0,0,16.91653,0,10.96148,0,0,0,0,1.996623,0,0,0,0,833
0,0,62.78596,0,0,37.21405,0,0,0,0,0,0,0,0,0,0,0,0,351
7.4,2,0,0,0,0,0,0,3.7,0,86.9,0,0,0,0,0,0,0,441
7.3903,29.39954,36.76674,1.224018,7.321016,3.533487,0,3.34873,1.778291,0,0,0,0,0,9.237875,0,0,0,440
73.12205,14.43817,0,0.4258756,8.303835,0,3.083844,0,0,0.156486,0,0,0,0,0,0,0,0,1042
37,5,5,5.9,0,0,0,26.2,6,0,0,7.9,0,3,4,0,0,0,810
20.8335,0,12.06998,0,0,0,0,26.58204,0,16.33066,11.60875,12.57507,0,0,0,0,0,0,630
0,13.42425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.06535,529
14.79446,25.67597,15.87162,12.35436,15.49791,3.319411,0,0,0,0,0,0,0,6.814685,5.671576,0,0,0,465
59.21931,20.14177,5.988703,0.1184782,11.31754,0,1.551013,0,0,1.435742,0,0,0,0,0,0,0,0,887
56.57615,23.00036,0,0,10.52021,2.176247,0.01786216,0,2.440755,0,0,0,0,0,0,0,0,5.179357,894
32.48534,0,0,5.160675,0,0,2.318201,42.33083,9.362599,0,0,0,0,0,4.594414,0,0,0,770
32.53253,0,40.24023,0,2.702703,0,0,0,12.31231,12.21221,0,0,0,0,0,0,0,0,605
63.60386,16.3098,0,1.573095,12.96171,2.467626,0.7114062,0,0,0.3859694,0,0,0,1.96137,0,0,0.02516696,0,736
0.9,0.1,58,0,0,3,0,0,38,0,0,0,0,0,0,0,0,0,610
50,12,0,3.9,5.5,0,0.1,9.5,0,4.8,0,8.4,0,5.6,0,0,0.1,0,874
14.06682,27.9578,27.98292,12.05727,17.93519,0,0,0,0,0,0,0,0,0,0,0,0,0,490
54.60922,2.004008,4.008016,0,6.012024,1.402806,0,24.0481,0,7.51503,0,0,0,0,0,0,0,0,600
61.5,18,0.5,0,15,0,2.5,0,0,2,0,0,0,0,0,0,0,0,862
0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,84,0,0,365
0,1.558512,13.30209,0,0,0,0,23.43644,6.220317,0,17.05838,0,0,0,1.83146,36.5928,0,0,402
0,0,93.46924,0,0,6.530763,0,0,0,0,0,0,0,0,0,0,0,0,432
7.292707,0,33.76624,0,5.294706,1.098901,0,27.87213,24.67533,0,0,0,0,0,0,0,0,0,556
59.54352,23.22312,0,0,15.42539,0,1.580644,0,0,0,0,0,0,0,0,0,0,0,977
8.349677,4.250748,33.86195,11.68928,0,0,0,0,41.84834,0,0,0,0,0,0,0,0,0,647
67.80556,13.39787,5.596546,0,7.952501,0,1.869198,0,0,2.912353,0,0,0,0,0,0,0,0,885
26.98713,5.724546,18.56669,0,0,3.35534,0,4.304202,33.12924,7.932852,0,0,0,0,0,0,0,0,540
0,0,78,1,0,0,0,0,15.2,5.8,0,0,0,0,0,0,0,0,592
57.26726,11.39139,0,16.44645,3.823823,0,0.6606606,2.532532,3.963964,2.152152,0,0,0,0,0,0,1.481481,0,763
6.039255,24.0312,29.94464,15.07297,24.91193,0,0,0,0,0,0,0,0,0,0,0,0,0,425
39,1.5,29.7,2,1,6,0,2,1,0,0,9.000001,0,0.5000001,0.2,0,0,0,644
49.2504,6.944578,15.62047,0.9865557,2.505078,3.259502,0,7.118677,0,0,0,0,0,7.815069,2.050488,0,0,0,621
6.340342,0,9.743876,0,0,0,0,3.182201,2.818973,0,0,0,0,5.970077,10.51758,0,0,0,753
54.96243,4.418742,0,24.41677,0.08896797,0,14.43258,0,0,0,0,0,0,0,0,0,0.00988533,0,585
60.82001,21.34,0,0.9900001,0.02,0,9.980001,0,0,0.11,0,0,0,0,0.8400001,0,0.3400001,0,990
66.94829,0.04485168,0,0,14.19539,0,0,18.45789,0,0,0,0,0,0,0,0,0,0,648
63.67916,16.79519,0,0,14.16028,0,3.281985,0,0,0,0,0,0,1.873018,0,0,0,0,920
6.016543,2.982667,15.0003,0,0,0,0,0,3.021884,0,0,0,0,0,2.022135,0,0,0,523
64.72578,12.96918,6.996929,0,10.99803,0,3.037987,0,0,1.035435,0,0,0,0,0,0,0,0,798
14.39466,0,59.04442,0,0,0,0.193118,0,11.69929,14.66851,0,0,0,0,0,0,0,0,570
49.09999,13,1.9,5.4,6,0,0.09999999,3.5,0,4.3,0,11.9,0,4.599999,0,0,0.009999999,0,839
50.88121,22.7673,0,0,14.10062,0,1.075437,0,0,0,0,0,0,0,0,0,0,10.96378,965
0,0,0,0,2,0,0,15,0,3,0,0,0,0,0,2,0,25,445
0,0.99997,6.99979,0,0,0.000499985,0,0,11.99964,0.002499925,0,0,0,0,0,0,0.99997,0,429
36.59642,0.9848335,6.913531,6.56884,8.883199,0.147725,0,16.39748,3.653733,1.487099,3.909789,0,0,7.317313,7.140043,0,0,0,690
14,21,35,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,485
64.4,16.5,9,9,0,0,0,0.3,0,0,0,0.5,0,0.1,0,0,0,0,997
15.77617,6.361593,29.41087,0,0,3.301483,0,18.33555,25.17874,0,0,0,0,0,0,0,0,0,606
10.52118,2.723512,51.6567,7.572699,1.655534,1.197253,2.69145,0,21.98167,0,0,0,0,0,0,0,0,0,580
3,0,20,0,0,0,0,13,14,0,50,0,0,0,0,0,0,0,530
61.4,15.9,1.4,7.9,0,0,0,9.999999,0.6,0,0,2.5,0,0,0,0,0,0,1017
9.174,2.289413,6.438406,0,3.349418,0,0,31.21818,0,0,44.73122,0,0,0,2.286052,0,0,0,412
29.82107,39.76143,14.91054,13.9165,0.9940358,0,0,0,0,0,0,0,0,0,0,0,0,0,950
0,0,9.250897,0,0,0,0,0,0,0,0,0,0,0,0,42.4139,0,0,270
0,0,2.312063,0,6.371351,4.961754,0,3.644973,1.93484,1.492858,0,0,0,0,3.78635,0,0,26.93381,520
0.6,0,23,0,0.05,0,0,30,45,0,0,0.05,0,0,0.05,0,0,0.9999999,580
59.70215,18.24591,10.05422,3.256978,0.09729027,2.392194,3.353155,0,0,2.661523,0,0,0,0,0,0,0,0,815
40,5,5,0,0,0,3,26.2,0,0,0,13.8,0,3,4,0,0,0,832
62.1,21.5,0,0,14.7,0,1.3,0,0,0,0,0,0,0,0,0,0,0,985
2,0,20,0,2,1,0,29,42,0,0,0.5000001,0,0,0.1,0,0,3,565
6.944662,0,24.14052,0,0,0,0,26.58265,42.33216,0,0,0,0,0,0,0,0,0,615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513
48.88214,17.11684,0,10.04552,3.196763,0,7.587254,0,0,0.9205868,0,0,0,0,1.416287,0,10.8346,0,703
61.29387,11.23888,0,22.0278,0,0.789921,3.069693,0,0,0,0,0,0,0,1.579842,0,0,0,862
51.5,16,7,0,20,0,3,0,0,2,0,0,0,0,0,0,0,0,688
45,5,6,5.9,0,0,0,26.2,0,0,0,4.9,0,3,4,0,0,0,840
67.96576,15.9062,0,1.765451,12.31906,0,1.938039,0,0,0,0,0,0,0,0,0,0,0,915
58.23069,12.98987,0,2.041217,14.47621,0.09064023,2.017235,0,0,5.571692,0,0,0,4.48531,0,0,0,0,793
0,1.191091,0,0,1.206709,0,0.1569425,1.194085,7.606193,0,0,0,0,0,0,0,0,35.37421,360
45.43785,21.82265,14.90073,1.600291,7.959167,0,0,0,0,8.064262,0,0,0,0,0,0,0,0,760
52.08334,16.09849,2.840909,4.734848,4.734848,4.734848,4.734848,4.734848,0,4.734848,0,0,0,0,0,0,0,0,880
0,0,69.1782,2.835889,0,0,0,0,15.24011,12.7458,0,0,0,0,0,0,0,0,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,10,320
8.162747,0,77.52727,1.523678,0,1.623814,0,0,2.21143,8.951049,0,0,0,0,0,0,0,0,582
17.2949,22.92683,17.20621,12.39468,18.47007,0,0,0,0,0,0,0,0,0,11.70732,0,0,0,490
57.5,10,7,0,14,0,3,0,0,8,0,0,0,0,0,0,0,0,684
11.17087,7.582656,51.77514,2.085181,0,3.333329,7.493392,5.701287,0,7.005166,0,3.852983,0,0,0,0,0,0,630
59.5,15.2,11.2,8.7,0,0,0,0,0,0,0,4,0,0.2,0,0,0,0,938
42.39365,0,7.498876,5.899116,0,0,0,26.19607,0,0,0,10.89837,0,2.99955,3.999401,0,0,0,807
56.14,0,0,11.11,4.469999,0,5.76,0,0,11.83,0,0,0,0,0,0,0,0,580
60.14185,17.94615,4.36875,1.029929,10.15,0,2.960955,0,0,3.171708,0,0,0,0,0,0,0,0,860
62.90607,17.76566,3.937114,0,13.1674,0,0.985629,0,0,1.007793,0,0,0,0,0,0,0,0,856
0.6148015,0,4.522038,0,0,0,0,0,0,6.160215,0,0,0,0,0,0,0,0,341
13.37706,7.617608,49.20505,0,0,3.348694,6.022346,0,9.120997,10.55618,0,0,0,0,0,0,0,0,593
0,0.8006815,8.200701,0,0,0,0,0,22.36971,0,0,0,0,0,0,57.65167,0,0,459
59.04431,20.7128,6.70922,0.06765717,10.96423,0,1.549989,0,0,0.7245003,0,0,0,0,0,0,0,0,895
60,17.8,0.5,3,12.2,0,1,0,0,5,0,0,0,0,0,0,0,0,830
55.86002,20.34181,0,1.864622,0,0,1.340156,20.39294,0,0,0,0,0,0,0,0,0,0,1094
0,0,0,0,0,0,0,0,26.20831,0,0,0,0,0,0,47.28121,0,26.51049,435
58.95,0,25,0,6,0,0,0,0,0,0,0,0,10.05,0,0,0,0,550
23.5,1.5,1.5,0,0,0,0,2.5,2.5,0,0,0,0,0,0,0,0,0,584
58.98715,11.43061,0,7.094976,14.69068,0,4.324772,0,0,3.01716,0,0,0,0,0,0,0,0.4546577,762
71.56863,3.431373,0,4.901961,0.8823529,0,0,0,0,16.17647,0,0,0,0,0,0,0,1.960784,876
58.95652,22.90071,0,1.810545,0,0,2.659157,10.11599,0,0,0,3.345512,0,0,0,0,0,0,1073
58.7,19,0,6.5,8,0,2.5,0,0,5,0,0,0,0,0,0,0,0,898
26.6,7,0,0,0,0,0,0,7.3,0,59.1,0,0,0,0,0,0,0,632
5.589703,0,53.10841,0,0,0.8346762,0,31.70407,0,8.763148,0,0,0,0,0,0,0,0,601
57.40001,12.1,0,7.900001,4.2,0,3,4,0,8.200001,0,1,0,2.2,0,0,0,0,646
37.60802,17.35448,0,0,0,0,0,43.60751,1.429988,0,0,0,0,0,0,0,0,0,980
63.43186,16.92189,3.851478,0,14.57221,0,0.9909738,0,0,0,0,0,0,0,0,0,0,0,824
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,20,417
53.84624,4.912661,15.65393,0,5.972492,4.799114,0.06473105,0,13.07158,1.512839,0,0.1664184,0,0,0,0,0,0,605
37.92078,7.9445,0,17.47749,0,0,10.36329,0,10.14656,0,0,16.14739,0,0,0,0,0,0,832
54,15,9,10,0,0,0,11,0,0,0,0,0,0,0,0,0,0,898
74.35352,0,0,12.27758,0,13.36891,0,0,0,0,0,0,0,0,0,0,0,0,476
61.40148,16.97671,5.955455,0,13.44386,0,0.9850633,0,0,1.007215,0,0,0,0,0,0,0,0,809
57.35638,20.27688,6.270344,0.06779344,13.5807,0,1.522658,0,0,0.6974907,0,0,0,0,0,0,0,0,836
57.8,7,0,5,4,0,2,8,0,7,0,7,0,2,0,0,0.1,0,811
70.15377,6.44341,0,0.03570572,10.69457,0,4.31775,0.07321972,0,0,0,8.065659,0,0,0,0,0,0,797
7,0,20,0,0,0,0,30,37,0,5.9,0,0,0,0,0,0,0,587
50.52766,17.04426,4.748381,0,14.76437,0,0,0,3.476673,0,0,0,0,0,0,0,0,9.438657,805
52.84184,4.82968,13.19102,0,5.186588,4.151886,0.06363767,0.242091,17.9911,1.338557,0,0.1636074,0,0,0,0,0,0,595
39.99599,4.999499,4.999499,2.89971,0,0,5.9994,26.19738,0,0,0,7.899209,0,2.9997,3.9996,0,0,0,829
50.93623,22.03865,0,0.07870761,13.39657,0,1.583942,0,0,0,0,0,0,0,0,0,0,11.75437,951
50.08373,25.34808,7.126792,0,17.22101,0,0,0,0,0,0,0,0,0,0,0,0,0,821
30.8,9.9,23.4,0,6.2,3.7,0,8.8,14.8,0,0,2.4,0,0,0,0,0,0,561
66.30678,12.69269,11.89504,0.03490407,7.146453,0,1.57418,0,0,0.01465752,0,0,0,0,0,0,0.1242459,0,868
2,5,23,0,0,0,0,15,25,0,0,0,0,0,0,0,0,0,574
32.41555,0,0,3.70455,0,0,1.996923,48.11253,7.168927,0,0,0,0,0,2.638452,0,0,0,765
48.94405,22.22,0,4.454008,0,0,13.37203,0,0,0,0,0,0,0,11.00991,0,0,0,750
63.9024,0,0,17.04025,0,6.81005,12.24731,0,0,0,0,0,0,0,0,0,0,0,520
58,19,0.5,1,15,0,4,0,0,2,0,0,0,0,0,0,0,0,848
73.32199,1.20036,17.3352,0.490147,4.821446,0,0.270081,0,0,2.560768,0,0,0,0,0,0,0,0,774
42.5,2.5,5.2,9.3,5,7,0,7.3,0,1.5,0,10,0,0.2,0,0,0,0,571
60.88756,20.05387,3.594407,0.04308347,12.19961,0,3.059371,0,0,0,0,0,0,0,0,0,0,0,904
0.5,0.8,12.2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,474
0,0,6.333685,0,0,0,0,1.751424,8.500102,0,0,0,0,0,0,0,0.4560349,0,415
2,0,37,0,0,0,0,21,0,0,40,0,0,0,0,0,0,0,590
60.36877,18.89789,7.304754,4.796396,0,0,2.417354,0,0,0,0,6.214825,0,0,0,0,0,0,986
60.03231,19.43092,5.419023,5.283817,0,0,4.054472,0.04652809,0,0,0,5.486998,0,0.03739292,0,0,0.04845984,0,976
19,0,24,0,5,2,0,8,33,1,0,0,0,0,0,0,0,0,568
2,2.4,6.5,0,0,0,0,0,0,0,88.1,0,0,0,1,0,0,0,360
8.005301,0,76.07784,0,0,1.176569,2.190138,0,0,12.55016,0,0,0,0,0,0,0,0,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386
60.88828,19.11135,2.652322,0,14.63952,0,1.474059,0,0,1.004804,0,0,0,0,0,0,0,0,855
12.34468,0,20.02543,0,0,0,0,12.60073,0,0,55.02916,0,0,0,0,0,0,0,517
64.00725,16.43622,0,1.604682,11.1537,2.992747,1.377588,0,0,0.4043196,0,0,0,1.998112,0,0,0.02538705,0,745
0,0,34.78584,0,3.096787,1.493029,0,0,24.3998,0,0,0,0,0,0,0,0,0,541
60.6801,7.920951,27.04252,4.356421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945
56.43288,17.83499,2.337641,3.125786,0.04112787,0,1.20353,6.959293,0,0,0,1.622726,0,0,0,0,0.02119365,0,1019
21.69,2.63,0,0,24.52,0,0,0,28.12,0,13.81,0,0,1.91,7.32,0,0,0,546
22.24419,29.56006,21.99704,3.460208,17.05388,0,0,0,0,0,0,0,0,0,0,0,0,0,460
0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,25,465
34.34697,0,0,2.616852,0,0,3.291409,42.92986,9.874894,0,0,0,0,0,4.659431,0,0,0,757
19.45212,25.76024,19.32646,9.298819,6.911284,6.659965,0,12.5911,0,0,0,0,0,0,0,0,0,0,440
5,1,22,0,0,0,0,17,21,0,0,0,0,0,0,0,0,0,567
0,0,0,0,0,0,0,26.95048,8.993828,0,0,0,0,0,0,10.10733,0,0,312
56.53168,21.21189,0.3001682,4.802692,0.01700953,0.001000561,3.101738,7.604262,0,0.002501402,0,2.201234,0,0.01000561,0.005002804,0,0.008004487,4.002243,1036
37.32536,1.347661,0,13.34153,0,0,0,24.31886,23.66659,0,0,0,0,0,0,0,0,0,740
15.67243,6.281384,27.65031,0,1.706026,3.681721,0,18.2886,25.0702,0,0,0,0,0,0,0,0,0,584
2.5,4,21,0,0,0,0,0,7,0,63,0,0,0,0,0,0,0,490
0,0,8.1,5.8,0,0,0,0,6.8,0,0,0,0,0,0,0,0.5,0,465
57.46005,21.69527,6.197463,0.0531054,12.61925,0,0.01192761,0,0,0.6982983,0,0,0,0,0,0,0,1.043869,919
57.99611,18.37498,10.22935,0.0168153,11.79214,0,0.006042816,0,0,1.313416,0,0,0,0,0,0,0,0,807
1,1,3,0,0,0,0,0,1,5,0,0,0,0,0,10,0,18,356
0,1.029117,6.324222,0,0,0,0,3.095111,18.4833,0,0,0.5229262,0,0,0,0,0,0,605
54.5635,14.88095,0.9920635,9.920635,0,0,9.920635,6.944445,0.9920635,0.9920635,0,0,0,0,0,0,0,0,910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501
58.70238,19.98469,7.142777,0.06758691,12.22274,0,0.9290276,0,0,0.723748,0,0,0,0,0,0,0,0,857
37.1,3,14.7,0,1.6,5.2,0,4.6,3,0,30.8,0,0,0,0,0,0,0,540
58.9322,20.00125,0,6.713496,0,0,2.732329,8.18279,0,0,0,0.1494596,0,0,0,0,0,3.07109,1040
0,0,15.28292,0,0,0,0,3.365797,0,0,0,0,0,0,0,46.71317,0,0,451
61.24688,18.8144,1.300996,4.40337,0,0,1.701302,6.605055,0,0,0,3.702834,0,0.01000766,0.005003829,0,0.008006128,2.001532,1054
59.5,16,5,0,14,0,3,0,0,2,0,0,0,0,0,0,0,0,778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
32.76308,0,5.496414,4.633447,0,0,0,29.19624,16.06861,0,0,0,0,0.9770744,1.10154,0,0,0,770
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,19,385
56.34189,14.02309,18.0495,7.712517,0,0,1.763184,0,0,0,0,1.701865,0,0.03782869,0,0,0,0,925
51.24363,5.358062,23.92047,0.01555074,0,0,0.01117675,0,0,0,0,0,0,0,0,0,0,19.34663,1049.4
38.22657,0,0,14.59668,0,0,0,12.53288,29.65037,0,0,0,0,4.993502,0,0,0,0,778
0,0,24.65023,0,0,0,0,46.53245,28.81732,0,0,0,0,0,0,0,0,0,496
52.88097,13.79503,0,4.298453,11.29593,0,3.298813,7.497301,0,3.198848,0,0,0,3.698669,0,0,0.01799352,0,860
55.0448,14.89136,0,21.03354,0,0,9.030305,0,0,0,0,0,0,0,0,0,0,0,910
0,0,0,0,0,0,0,3.203885,0,0,0,0,0,0,0,25.01214,0,2.966051,245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
5.431419,0,55.06754,1.267302,0,0,0,0,27.58998,10.64375,0,0,0,0,0,0,0,0,582
67.13,5.99,8.650001,0,6.880001,2.95,0,0,1.97,4.72,0,0,0,0,0,0,0,0,633
5,0,15,0,0,0,0,0,16,0,64,0,0,0,0,0,0,0,446
45.87,16,0,22.01,2.54,0,6.24,0,0,2.72,0,0,0,0,0.58,0,3.34,0,745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0.8958789,0,8.112681,0,0,0,0,0,7.206848,0,77.58312,0,0,0,0,0,0,0,256
0,0,97.24129,0,0,2.758705,0,0,0,0,0,0,0,0,0,0,0,0,340
12.90398,11.94419,0,0,0,0,0,41.43077,0,0,0,6.999825,0,0,22.61359,0,0,0,840
63.09071,6.802798,20.90259,0,4.725942,1.613923,0,0,0,2.244536,0,0,0,0,0,0,0,0,674
38,5.1,14.1,3,0,0,0,19.9,3.1,0,0,11.2,0,2,3.6,0,0,0,769
56.16022,6.936118,13.26094,0,4.806512,3.862207,0.05483572,0.2086066,13.28802,1.281574,0,0.1409783,0,0,0,0,0,0,610
56.63668,17.99238,6.111664,0.04164804,14.54581,0,0.01197345,0,0,2.770348,0,0,0,0,0,0,0,1.665645,800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1861,0,0,256
64.32751,14.89291,4.002704,0,12.13476,0,2.505123,0,0,1.902796,0,0,0,0,0,0,0,0,831
56.03771,18.555,10.13563,0,11.27897,0,2.34708,0,0,1.371349,0,0,0,0,0,0,0,0,791
44.86382,21.94801,6.227057,0,16.51676,0,0,0,4.538314,0,0,0,0,0,0,0,0,5.90604,765
52.35129,8.883861,0,0,0,0,24.58198,0,14.18287,0,0,0,0,0,0,0,0,0,890
3.482587,0,11.9403,0,0,0,0,0,0,0.4975124,76.61691,0,0,6.965174,0,0,0,0,380
57.58918,16.56392,0,0,12.81467,0,1.785702,0,0,5.564519,0,0,0,5.459433,0,0,0,0,917
20,1.5,0,0,1,3,0,0,3,1,70,0,0,0,0,0,0,0,470
59.72709,16.48547,10.31841,7.975423,0,0,0,0.4590809,0,0,0,4.808892,0,0,0,0,0,0,954
3.800347,5.096853,26.2079,0,0,2.255814,0,23.46275,20.42554,0,0,0,0,0,0,0,0,0,560
49.64965,25.62563,0.9009009,0,12.41241,1.001001,2.802803,0,7.207207,0,0,0,0,0,0,0,0,0,832
56.49459,21.21842,8.429848,0.05004943,12.87033,0,0.01199064,0,0,0.7005877,0,0,0,0,0,0,0,0,856
10.24535,0,0,0,0,0,0,0,0,8.030972,0,0,0,0,16.71623,0,0,0,527
